   Compiling myproject v0.1.0 (/home/user/myproject)
    Finished test [unoptimized + debuginfo] target(s) in 12.34s
     Running unittests src/lib.rs (target/debug/deps/myproject-a1b2c3d4)

running 262 tests
test auth::tests::test_login_valid ... ok
test auth::tests::test_login_invalid_password ... ok
test auth::tests::test_login_missing_user ... ok
test auth::tests::test_logout ... ok
test auth::tests::test_session_expiry ... ok
test auth::tests::test_token_refresh ... ok
test cache::tests::test_insert ... ok
test cache::tests::test_lookup_hit ... ok
test cache::tests::test_lookup_miss ... ok
test cache::tests::test_eviction ... ok
test cache::tests::test_ttl ... ok
test config::tests::test_parse_valid ... ok
test config::tests::test_parse_invalid ... ok
test config::tests::test_defaults ... ok
test config::tests::test_env_override ... ok
test db::tests::test_connect ... ok
test db::tests::test_query ... ok
test db::tests::test_transaction ... ok
test db::tests::test_rollback ... ok
test db::tests::test_connection_pool ... ok
test db::tests::test_migrations ... ok
test filters::tests::test_strip_ansi ... ok
test filters::tests::test_collapse_blanks ... ok
test filters::tests::test_truncate ... ok
test filters::tests::test_preprocess ... ok
test git::tests::test_status_parse ... ok
test git::tests::test_diff_parse ... ok
test git::tests::test_log_parse ... ok
test handlers::tests::test_get ... ok
test handlers::tests::test_post ... ok
test handlers::tests::test_put ... ok
test handlers::tests::test_delete ... ok
test handlers::tests::test_auth_required ... ok
test handlers::tests::test_cors ... ok
test integration::tests::test_full_flow ... ok
test integration::tests::test_error_flow ... ok
test integration::tests::test_retry ... ok
test models::tests::test_user_create ... ok
test models::tests::test_user_validate ... ok
test models::tests::test_user_serialize ... ok
test models::tests::test_post_create ... ok
test models::tests::test_post_validate ... ok
test models::tests::test_comment_create ... ok
test pipeline::tests::test_classify ... ok
test pipeline::tests::test_preprocess ... ok
test pipeline::tests::test_filter ... ok
test pipeline::tests::test_decide ... ok
test registry::tests::test_register ... ok
test registry::tests::test_lookup ... ok
test registry::tests::test_priority ... ok
test router::tests::test_route_match ... ok
test router::tests::test_not_found ... ok
test router::tests::test_method_not_allowed ... ok
test search::tests::test_basic_search ... ok
test search::tests::test_empty_query ... ok
test search::tests::test_filter ... ok
test search::tests::test_sort ... ok
test search::tests::test_pagination ... ok
test telemetry::tests::test_log ... ok
test telemetry::tests::test_summary ... ok
test telemetry::tests::test_retention ... ok
test utils::tests::test_parse_date ... ok
test utils::tests::test_format_bytes ... ok
test utils::tests::test_slugify ... ok
test utils::tests::test_hash ... ok
test utils::tests::test_truncate_string ... ok
test validation::tests::test_email ... ok
test validation::tests::test_url ... ok
test validation::tests::test_required ... ok
test validation::tests::test_min_length ... ok
test validation::tests::test_max_length ... ok
test websocket::tests::test_connect ... ok
test websocket::tests::test_disconnect ... ok
test websocket::tests::test_message ... ok
test websocket::tests::test_broadcast ... ok
test auth::integration::test_register_login ... ok
test auth::integration::test_password_reset ... ok
test cache::integration::test_distributed ... ok
test db::integration::test_complex_query ... ok
test handlers::integration::test_upload ... ok
test handlers::integration::test_download ... ok
test search::integration::test_full_text ... ok
test utils::integration::test_concurrent ... ok
test auth::tests::test_jwt_sign ... ok
test auth::tests::test_jwt_verify ... ok
test auth::tests::test_jwt_expired ... ok
test auth::tests::test_jwt_invalid ... ok
test cache::tests::test_lru ... ok
test cache::tests::test_lfu ... ok
test config::tests::test_yaml_parse ... ok
test config::tests::test_toml_parse ... ok
test db::tests::test_index ... ok
test db::tests::test_unique_constraint ... ok
test db::tests::test_foreign_key ... ok
test filters::tests::test_yaml_engine ... ok
test filters::tests::test_git_filter ... ok
test filters::tests::test_cargo_filter ... ok
test handlers::tests::test_pagination ... ok
test handlers::tests::test_filtering ... ok
test handlers::tests::test_sorting ... ok
test models::tests::test_nested_create ... ok
test models::tests::test_bulk_create ... ok
test pipeline::tests::test_fail_safe ... ok
test pipeline::tests::test_passthrough ... ok
test registry::tests::test_yaml_register ... ok
test registry::tests::test_python_register ... ok
test router::tests::test_params ... ok
test router::tests::test_query_string ... ok
test search::tests::test_facets ... ok
test search::tests::test_highlights ... ok
test telemetry::tests::test_session ... ok
test telemetry::tests::test_prune ... ok
test utils::tests::test_retry ... ok
test utils::tests::test_timeout ... ok
test validation::tests::test_pattern ... ok
test validation::tests::test_enum ... ok
test websocket::tests::test_ping ... ok
test websocket::tests::test_pong ... ok
test auth::tests::test_oauth ... ok
test auth::tests::test_saml ... ok
test cache::tests::test_warming ... ok
test cache::tests::test_invalidation ... ok
test config::tests::test_watch ... ok
test db::tests::test_bulk_insert ... ok
test db::tests::test_cursor ... ok
test filters::tests::test_lint_filter ... ok
test filters::tests::test_build_filter ... ok
test handlers::tests::test_rate_limit ... ok
test handlers::tests::test_cache_header ... ok
test models::tests::test_update ... ok
test models::tests::test_delete ... ok
test pipeline::tests::test_yaml_filter ... ok
test pipeline::tests::test_python_filter ... ok
test router::tests::test_middleware ... ok
test router::tests::test_static ... ok
test search::tests::test_suggest ... ok
test search::tests::test_spell ... ok
test telemetry::tests::test_export ... ok
test utils::tests::test_ip ... ok
test validation::tests::test_json ... ok
test websocket::tests::test_rooms ... ok
test auth::tests::test_2fa ... ok
test cache::tests::test_cluster ... ok
test db::tests::test_replication ... ok
test handlers::tests::test_stream ... ok
test models::tests::test_history ... ok
test pipeline::tests::test_debug ... ok
test router::tests::test_error ... ok
test search::tests::test_index ... ok
test telemetry::tests::test_aggregate ... ok
test utils::tests::test_crypto ... ok
test validation::tests::test_date ... ok
test websocket::tests::test_compression ... ok
test auth::tests::test_session_store ... ok
test cache::tests::test_prefetch ... ok
test db::tests::test_pool ... ok
test filters::tests::test_make_yaml ... ok
test filters::tests::test_docker_yaml ... ok
test filters::tests::test_pip_yaml ... ok
test handlers::tests::test_websocket ... ok
test models::tests::test_relations ... ok
test pipeline::tests::test_savings ... ok
test router::tests::test_cors ... ok
test search::tests::test_vector ... ok
test telemetry::tests::test_privacy ... ok
test utils::tests::test_env ... ok
test validation::tests::test_file ... ok
test websocket::tests::test_auth ... ok
test auth::tests::test_audit_log ... ok
test cache::tests::test_tags ... ok
test db::tests::test_vacuum ... ok
test filters::tests::test_brew_yaml ... ok
test filters::tests::test_curl_yaml ... ok
test handlers::tests::test_health ... ok
test models::tests::test_search ... ok
test pipeline::tests::test_telemetry ... ok
test router::tests::test_redirect ... ok
test search::tests::test_semantic ... ok
test utils::tests::test_locale ... ok
test validation::tests::test_schema ... ok
test websocket::tests::test_heartbeat ... ok
test auth::tests::test_permissions ... ok
test cache::tests::test_serialize ... ok
test db::tests::test_analyze ... ok
test handlers::tests::test_metrics ... ok
test models::tests::test_aggregate ... ok
test pipeline::tests::test_hook ... ok
test router::tests::test_compression ... ok
test search::tests::test_ranking ... ok
test utils::tests::test_format ... ok
test validation::tests::test_custom ... ok
test websocket::tests::test_protocol ... ok
test auth::tests::test_rate_limit ... ok
test cache::tests::test_expiry ... ok
test db::tests::test_explain ... ok
test handlers::tests::test_error_codes ... ok
test models::tests::test_hooks ... ok
test pipeline::tests::test_integration ... ok
test router::tests::test_security ... ok
test search::tests::test_cache ... ok
test utils::tests::test_string ... ok
test validation::tests::test_list ... ok
test websocket::tests::test_close ... ok
test auth::tests::test_revoke ... ok
test cache::tests::test_stats ... ok
test db::tests::test_stats ... ok
test handlers::tests::test_timeout ... ok
test models::tests::test_events ... ok
test pipeline::tests::test_end_to_end ... ok
test router::tests::test_versioning ... ok
test search::tests::test_realtime ... ok
test utils::tests::test_number ... ok
test validation::tests::test_object ... ok
test websocket::tests::test_binary ... ok
test auth::tests::test_cleanup ... ok
test cache::tests::test_flush ... ok
test db::tests::test_clean ... ok
test handlers::tests::test_redirect ... ok
test models::tests::test_migration ... ok
test utils::tests::test_bytes ... ok
test validation::tests::test_union ... ok
test websocket::tests::test_fragmentation ... ok
test auth::tests::test_tokens ... ok
test cache::tests::test_atomic ... ok
test db::tests::test_optimize ... ok
test handlers::tests::test_cookies ... ok
test models::tests::test_fields ... ok
test utils::tests::test_path ... ok
test validation::tests::test_any ... ok
test websocket::tests::test_subprotocol ... ok
test cache::tests::test_refresh ... ok
test db::tests::test_batch ... ok
test utils::tests::test_uuid ... ok
test validation::tests::test_none ... ok
test auth::tests::test_init ... ok

test result: ok. 262 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.08s
